date;is_holiday;is_prom;year;quarter;season;month;day;weekday;units_sold;units_sold_last_day;units_sold_last_week;units_sold_last_4_weeks;units_sold_last_8_weeks;units_sold_last_12_weeks;training;sarimax_pred;lstm_pred;prophet_pred
2020-01-07;0;21;2020;1;winter;1;7;1;900.0;0.0;396.0;868.0;548.0;552.0;1;376.0528024480801;521.0279541015625;554.3337793082446
2020-01-08;0;21;2020;1;winter;1;8;2;668.0;900.0;0.0;664.0;616.0;540.0;1;184.3411572881703;534.73095703125;533.1643748571944
2020-01-09;0;21;2020;1;winter;1;9;3;568.0;668.0;840.0;604.0;580.0;540.0;1;632.9363534359436;588.9738159179688;533.4852382053713
2020-01-10;0;21;2020;1;winter;1;10;4;528.0;568.0;732.0;680.0;532.0;660.0;1;584.2101385779155;589.3301391601562;541.2870388223167
2020-01-11;0;0;2020;1;winter;1;11;5;804.0;528.0;708.0;672.0;732.0;856.0;1;504.59792315522486;601.669677734375;592.5017637183835
2020-01-12;1;0;2020;1;winter;1;12;6;120.0;804.0;96.0;168.0;152.0;96.0;1;82.27099442759896;49.009212493896484;62.159598609009436
2020-01-13;0;13;2020;1;winter;1;13;0;572.0;120.0;0.0;700.0;548.0;672.0;1;202.44666764197675;605.432373046875;579.3822614603849
2020-01-14;0;13;2020;1;winter;1;14;1;580.0;572.0;900.0;636.0;624.0;516.0;1;661.1496126417726;569.6549072265625;523.2560481911219
2020-01-15;0;13;2020;1;winter;1;15;2;520.0;580.0;668.0;584.0;600.0;724.0;1;199.23852854221525;538.6226196289062;502.7512402272237
2020-01-16;0;16;2020;1;winter;1;16;3;544.0;520.0;568.0;632.0;572.0;496.0;1;713.7035977123659;480.8902893066406;509.8014656357619
2020-01-17;0;16;2020;1;winter;1;17;4;408.0;544.0;528.0;620.0;528.0;668.0;1;343.8230237775341;475.6850280761719;518.3132439638927
2020-01-18;0;16;2020;1;winter;1;18;5;832.0;408.0;804.0;920.0;756.0;960.0;1;573.9402815632534;600.8556518554688;612.4229051020427
2020-01-19;1;16;2020;1;winter;1;19;6;92.0;832.0;120.0;148.0;128.0;116.0;1;75.16117153464879;30.10720443725586;82.73230447995957
2020-01-20;0;16;2020;1;winter;1;20;0;540.0;92.0;572.0;752.0;660.0;672.0;1;369.33330877712405;496.947998046875;574.4167471568642
2020-01-21;0;16;2020;1;winter;1;21;1;444.0;540.0;580.0;444.0;532.0;704.0;1;610.7203974147533;514.6687622070312;518.791371111702
2020-01-22;0;16;2020;1;winter;1;22;2;432.0;444.0;520.0;0.0;484.0;548.0;1;258.7019013861692;466.1410827636719;498.683760071768
2020-01-23;0;16;2020;1;winter;1;23;3;608.0;432.0;544.0;620.0;404.0;624.0;1;442.7826842396256;452.3038330078125;499.98432192958796
2020-01-24;1;16;2020;1;winter;1;24;4;568.0;608.0;408.0;756.0;680.0;64.0;1;370.60592330159466;493.49053955078125;508.6466197982885
2020-01-25;0;16;2020;1;winter;1;25;5;584.0;568.0;832.0;764.0;744.0;916.0;1;517.0101336662068;609.2382202148438;602.7717254931497
2020-01-26;1;16;2020;1;winter;1;26;6;20.0;584.0;92.0;152.0;160.0;80.0;1;113.79323724583953;83.96945190429688;72.9593387815084
2020-01-27;0;16;2020;1;winter;1;27;0;572.0;20.0;540.0;748.0;620.0;720.0;1;358.0039886545418;582.0247192382812;564.386955997855
2020-01-28;0;16;2020;1;winter;1;28;1;472.0;572.0;444.0;396.0;572.0;688.0;1;722.5028584665504;489.4767761230469;508.37618616824733
2020-01-29;0;16;2020;1;winter;1;29;2;468.0;472.0;432.0;0.0;544.0;780.0;1;188.98201489822398;460.7930908203125;487.76517841822874
2020-01-30;0;16;2020;1;winter;1;30;3;376.0;468.0;608.0;840.0;608.0;532.0;1;504.0656488242622;449.00164794921875;488.45870184677364
2020-01-31;0;16;2020;1;winter;1;31;4;572.0;376.0;568.0;732.0;136.0;548.0;1;308.07854042706697;418.59368896484375;496.42807328220385
2020-02-01;0;16;2020;1;winter;2;1;5;624.0;572.0;584.0;708.0;772.0;740.0;1;760.9122355642943;536.2879028320312;589.7229016793333
2020-02-02;1;16;2020;1;winter;2;2;6;48.0;624.0;20.0;96.0;116.0;96.0;1;82.41198240783376;48.396480560302734;59.037968949234994
2020-02-03;0;16;2020;1;winter;2;3;0;584.0;48.0;572.0;0.0;220.0;572.0;1;490.80347318773266;526.3895874023438;549.5754224570736
2020-02-04;0;16;2020;1;winter;2;4;1;440.0;584.0;472.0;900.0;868.0;548.0;1;456.71702515165526;462.35723876953125;492.68252030252205
2020-02-05;0;16;2020;1;winter;2;5;2;412.0;440.0;468.0;668.0;664.0;616.0;1;233.71706953496832;438.9871520996094;471.2233502036945
2020-02-06;0;16;2020;1;winter;2;6;3;384.0;412.0;376.0;568.0;604.0;580.0;1;367.1718627719814;434.6349792480469;471.128195850328
2020-02-07;0;16;2020;1;winter;2;7;4;516.0;384.0;572.0;528.0;680.0;532.0;1;485.40076794617005;413.87652587890625;478.39276636474546
2020-02-08;0;16;2020;1;winter;2;8;5;676.0;516.0;624.0;804.0;672.0;732.0;1;665.8597081870666;525.637939453125;571.1613898945042
2020-02-09;1;16;2020;1;winter;2;9;6;68.0;676.0;48.0;120.0;168.0;152.0;1;101.73669170623185;-3.4513893127441406;40.0769474192835
2020-02-10;0;16;2020;1;winter;2;10;0;572.0;68.0;584.0;572.0;700.0;548.0;1;350.309100042502;520.6862182617188;530.3588638526558
2020-02-11;0;16;2020;1;winter;2;11;1;456.0;572.0;440.0;580.0;636.0;624.0;1;492.3829875157007;454.4263000488281;473.3682876879132
2020-02-12;0;16;2020;1;winter;2;12;2;448.0;456.0;412.0;520.0;584.0;600.0;1;190.6477345840802;424.7657165527344;451.9794547738122
2020-02-13;0;16;2020;1;winter;2;13;3;540.0;448.0;384.0;544.0;632.0;572.0;1;510.47942157710133;434.17340087890625;452.1288070050784
2020-02-14;0;16;2020;1;winter;2;14;4;524.0;540.0;516.0;408.0;620.0;528.0;1;448.8253345634754;495.4962463378906;459.8140878249026
2020-02-15;0;16;2020;1;winter;2;15;5;612.0;524.0;676.0;832.0;920.0;756.0;1;855.6539987856431;587.5729370117188;553.1775183580156
2020-02-16;1;16;2020;1;winter;2;16;6;48.0;612.0;68.0;92.0;148.0;128.0;1;70.81864593608643;18.026851654052734;22.855829698999003
2020-02-17;0;16;2020;1;winter;2;17;0;492.0;48.0;572.0;540.0;752.0;660.0;1;399.59049900112717;547.7308349609375;514.0584643545492
2020-02-18;0;16;2020;1;winter;2;18;1;464.0;492.0;456.0;444.0;444.0;532.0;1;381.47088266352256;471.5059509277344;458.13307080261757
2020-02-19;0;16;2020;1;winter;2;19;2;432.0;464.0;448.0;432.0;0.0;484.0;1;286.41470043459077;431.8055114746094;437.9372763479313
2020-02-20;0;16;2020;1;winter;2;20;3;456.0;432.0;540.0;608.0;620.0;404.0;1;477.0267641812187;417.754638671875;439.38829596945504
2020-02-21;0;16;2020;1;winter;2;21;4;476.0;456.0;524.0;568.0;756.0;680.0;1;578.298668579387;433.9952087402344;448.46258359503764
2020-02-22;0;16;2020;1;winter;2;22;5;572.0;476.0;612.0;584.0;764.0;744.0;1;618.0797510416959;523.3472290039062;543.2796123888265
2020-02-23;1;16;2020;1;winter;2;23;6;72.0;572.0;48.0;20.0;152.0;160.0;1;72.60024264984811;9.41482162475586;14.452540915715076
2020-02-24;0;16;2020;1;winter;2;24;0;492.0;72.0;492.0;572.0;748.0;620.0;1;328.21414944718083;502.47186279296875;507.1670589155885
2020-02-25;0;16;2020;1;winter;2;25;1;428.0;492.0;464.0;472.0;396.0;572.0;1;496.3279320025756;450.9234619140625;452.74751709917166
2020-02-26;0;16;2020;1;winter;2;26;2;420.0;428.0;432.0;468.0;0.0;544.0;1;280.65020842522307;438.59503173828125;434.02930715974816
2020-02-27;0;13;2020;1;winter;2;27;3;396.0;420.0;456.0;376.0;840.0;608.0;1;584.675455988696;435.15966796875;430.88022340575174
2020-02-28;1;13;2020;1;winter;2;28;4;432.0;396.0;476.0;572.0;732.0;136.0;1;445.97631470317873;423.3414611816406;441.31584556092565
2020-02-29;0;13;2020;1;winter;2;29;5;624.0;432.0;572.0;624.0;708.0;772.0;1;657.7023490610499;486.3343505859375;537.3772748780594
2020-03-01;1;13;2020;1;winter;3;1;6;0.0;624.0;72.0;48.0;96.0;116.0;1;59.328293086913924;-1.1457862854003906;9.698214985182005
2020-03-02;0;13;2020;1;winter;3;2;0;572.0;0.0;492.0;584.0;0.0;220.0;1;394.2684320020322;507.6336669921875;503.45439585312096
2020-03-03;1;13;2020;1;winter;3;3;1;524.0;572.0;428.0;440.0;900.0;868.0;1;527.3968272464552;449.3647155761719;449.9634515468033
2020-03-04;0;13;2020;1;winter;3;4;2;484.0;524.0;420.0;412.0;668.0;664.0;1;349.18618712288225;429.1445007324219;432.05732590849067
2020-03-05;0;13;2020;1;winter;3;5;3;528.0;484.0;396.0;384.0;568.0;604.0;1;513.8866063324859;436.8260192871094;435.63236293348933
2020-03-06;0;0;2020;1;winter;3;6;4;496.0;528.0;432.0;516.0;528.0;680.0;1;411.20802464176137;514.08935546875;420.5244403080387
2020-03-07;0;0;2020;1;winter;3;7;5;668.0;496.0;624.0;676.0;804.0;672.0;1;545.8428273303481;561.1087646484375;517.0922402991284
2020-03-08;1;0;2020;1;winter;3;8;6;44.0;668.0;0.0;68.0;120.0;168.0;1;42.34278913016389;47.99752426147461;-10.181123100926186
2020-03-09;0;0;2020;1;winter;3;9;0;504.0;44.0;572.0;572.0;572.0;700.0;1;467.875048277604;516.4940795898438;483.8898922619319
2020-03-10;0;0;2020;1;winter;3;10;1;436.0;504.0;524.0;456.0;580.0;636.0;1;543.298948014528;442.7184143066406;430.634199710285
2020-03-11;0;0;2020;1;winter;3;11;2;444.0;436.0;484.0;448.0;520.0;584.0;1;353.8623801462532;411.3175964355469;412.89596843797403
2020-03-12;0;0;2020;1;winter;3;12;3;360.0;444.0;528.0;540.0;544.0;632.0;1;440.5296736846705;424.470947265625;416.58417275478496
2020-03-13;0;0;2020;1;winter;3;13;4;296.0;360.0;496.0;524.0;408.0;620.0;1;403.59544173717927;410.67889404296875;427.6720187248477
2020-03-14;0;0;2020;1;winter;3;14;5;104.0;296.0;668.0;612.0;832.0;920.0;1;573.4408371983036;401.34228515625;524.2803464864496
2020-03-15;1;0;2020;1;winter;3;15;6;95.99999999999997;104.0;44.0;48.0;92.0;148.0;1;48.3608751747988;57.105403900146484;-2.972218277198806
2020-03-16;0;0;2020;1;winter;3;16;0;612.0000000000001;90.0;504.0;492.0;540.0;752.0;1;547.5529594070038;496.5798645019531;491.10895087833194
2020-03-17;0;0;2020;1;winter;3;17;1;420.0;595.0;436.0;464.0;444.0;444.0;1;497.4861267790513;455.01019287109375;437.8598890804323
2020-03-18;0;0;2020;1;winter;3;18;2;294.66666666666674;407.0;444.0;432.0;432.0;0.0;1;334.04877456155185;442.7750549316406;420.1296342521881
2020-03-19;1;0;2020;1;winter;3;19;3;540.0;277.0;360.0;456.0;608.0;620.0;1;363.6082705288394;423.1109924316406;423.8295763381678
2020-03-20;1;0;2020;1;spring;3;20;4;622.6666666666666;526.0;296.0;476.0;568.0;756.0;1;416.6466519496467;515.2957763671875;434.93278185650047
2020-03-21;0;0;2020;1;spring;3;21;5;637.3333333333333;606.0;104.0;572.0;584.0;764.0;1;492.8267425611092;613.8721313476562;531.5573961345173
2020-03-22;1;0;2020;1;spring;3;22;6;77.33333333333333;622.0;90.0;72.0;20.0;152.0;1;63.51394121268076;80.28781127929688;4.316897458578012
2020-03-23;0;0;2020;1;spring;3;23;0;607.9999999999999;69.0;595.0;492.0;572.0;748.0;1;475.01405065955726;563.9828491210938;498.39851498142286
2020-03-24;0;18;2020;1;spring;3;24;1;419.99999999999994;591.0;407.0;428.0;472.0;396.0;1;462.41961127530425;496.33233642578125;481.30178283451437
2020-03-25;0;18;2020;1;spring;3;25;2;286.66666666666686;406.0;277.0;420.0;468.0;0.0;1;267.8845646170744;442.79815673828125;463.5191175125915
2020-03-26;0;20;2020;1;spring;3;26;3;573.3333333333331;270.0;526.0;396.0;376.0;840.0;1;441.1856859030064;419.0019226074219;471.14192363733025
2020-03-27;0;20;2020;1;spring;3;27;4;593.3333333333333;558.0;606.0;432.0;572.0;732.0;1;458.1467870878186;509.4697265625;482.09221008573576
2020-03-28;0;20;2020;1;spring;3;28;5;654.6666666666665;574.0;622.0;624.0;624.0;708.0;1;618.4240145476178;497.0329895019531;578.4945002520178
2020-03-29;1;20;2020;1;spring;3;29;6;64.00000000000001;636.0;69.0;0.0;48.0;96.0;1;57.77820728834255;55.60433578491211;50.950220880054246
2020-03-30;0;20;2020;1;spring;3;30;0;389.3333333333333;57.0;591.0;572.0;584.0;0.0;1;469.0712874585522;570.2388916015625;544.6355223049571
2020-03-31;0;20;2020;1;spring;3;31;1;615.9999999999999;371.0;406.0;524.0;440.0;900.0;1;376.93880176734103;502.7772216796875;490.86767185574496
2020-04-01;0;20;2020;2;spring;4;1;2;534.6666666666666;598.0;270.0;484.0;412.0;668.0;1;311.8686336798957;483.28582763671875;472.4775547113469
2020-04-02;0;20;2020;2;spring;4;2;3;468.00000000000006;519.0;558.0;528.0;384.0;568.0;1;471.032934575455;482.8858642578125;475.35994739702113
2020-04-03;0;20;2020;2;spring;4;3;4;537.3333333333333;451.0;574.0;496.0;516.0;528.0;1;556.902013610797;486.4178161621094;485.4737521486462
2020-04-04;0;20;2020;2;spring;4;4;5;686.6666666666667;522.0;636.0;668.0;676.0;804.0;1;549.6330164366146;581.58056640625;580.9262624254998
2020-04-05;0;20;2020;2;spring;4;5;6;82.66666666666666;671.0;57.0;44.0;68.0;120.0;1;57.12289179030415;54.27230453491211;52.32420270259456
2020-04-06;0;20;2020;2;spring;4;6;0;561.3333333333335;77.0;371.0;504.0;572.0;572.0;1;392.75653663531057;579.0347290039062;544.8528252512149
2020-04-07;0;20;2020;2;spring;4;7;1;488.0;542.0;598.0;436.0;456.0;580.0;1;449.43082427087455;504.8221130371094;489.84216058435567
2020-04-08;0;20;2020;2;spring;4;8;2;482.66666666666674;472.0;519.0;444.0;448.0;520.0;1;336.0959619317876;467.1798400878906;470.1393833868388
2020-04-09;0;20;2020;2;spring;4;9;3;505.33333333333337;466.0;451.0;360.0;540.0;544.0;1;550.5203161589853;456.6192321777344;471.6588327803055
2020-04-10;0;20;2020;2;spring;4;10;4;488.0;489.0;522.0;296.0;524.0;408.0;1;499.3836498681149;477.7552185058594;480.3818797533638
2020-04-11;0;20;2020;2;spring;4;11;5;678.6666666666665;473.0;671.0;104.0;612.0;832.0;1;563.9096443348865;567.681640625;574.4407202916132
2020-04-12;0;20;2020;2;spring;4;12;6;58.66666666666667;659.0;77.0;90.0;48.0;92.0;1;52.162062586608904;17.604610443115234;44.468848965689574
2020-04-13;0;20;2020;2;spring;4;13;0;530.6666666666666;53.0;542.0;595.0;492.0;540.0;1;448.3219949019221;544.2680053710938;535.6795105319395
2020-04-14;0;20;2020;2;spring;4;14;1;473.3333333333333;515.0;472.0;407.0;464.0;444.0;1;461.14007494916524;461.732421875;479.431243708809
2020-04-15;0;2;2020;2;spring;4;15;2;474.6666666666667;457.0;466.0;277.0;432.0;432.0;1;406.11408517593605;445.7066650390625;422.42664917617657
2020-04-16;0;2;2020;2;spring;4;16;3;441.3333333333334;458.0;489.0;526.0;456.0;608.0;1;506.73057590912197;446.4181823730469;422.9530391671169
2020-04-17;0;2;2020;2;spring;4;17;4;357.3333333333333;423.0;473.0;606.0;476.0;568.0;1;492.4161323269504;446.3652038574219;430.8444410305882
2020-04-18;0;2;2020;2;spring;4;18;5;541.3333333333333;339.0;659.0;622.0;572.0;584.0;1;503.5607473780276;443.007080078125;524.2560465369567
2020-04-19;0;2;2020;2;spring;4;19;6;46.666666666666664;526.0;53.0;69.0;72.0;20.0;1;57.46803718695143;14.81014633178711;-6.158858745436248
2020-04-20;0;2;2020;2;spring;4;20;0;496.00000000000006;42.0;515.0;591.0;492.0;572.0;1;463.68548125837634;493.478271484375;484.8289300877724
2020-04-21;0;2;2020;2;spring;4;21;1;486.6666666666667;479.0;457.0;406.0;428.0;472.0;1;535.4979487245472;453.1099548339844;428.58954336183035
2020-04-22;0;2;2020;2;spring;4;22;2;457.3333333333333;470.0;458.0;270.0;420.0;468.0;1;390.4749300481144;436.4223937988281;408.00522246480887
2020-04-23;0;0;2020;2;spring;4;23;3;402.6666666666667;441.0;423.0;558.0;396.0;376.0;1;495.793714195417;438.80560302734375;405.00005435492903
2020-04-24;0;0;2020;2;spring;4;24;4;529.3333333333335;387.0;339.0;574.0;432.0;572.0;1;411.54724882703744;460.2917785644531;413.6157144732032
2020-04-25;0;0;2020;2;spring;4;25;5;651.9999999999999;510.0;526.0;636.0;624.0;624.0;1;544.7034996441784;562.0191040039062;507.97922547896826
2020-04-26;0;0;2020;2;spring;4;26;6;34.66666666666666;634.0;42.0;57.0;0.0;48.0;1;55.644347588272744;5.313808441162109;-21.27028290760984
2020-04-27;0;0;2020;2;spring;4;27;0;577.3333333333333;31.0;479.0;371.0;572.0;584.0;1;529.3536234431098;530.9099731445312;471.07723404285923
2020-04-28;0;0;2020;2;spring;4;28;1;478.6666666666666;559.0;470.0;598.0;524.0;440.0;1;504.15938131977504;455.474365234375;416.36814323157756
2020-04-29;0;0;2020;2;spring;4;29;2;298.6666666666667;464.0;441.0;519.0;484.0;412.0;1;401.17460834078497;421.43994140625;397.45683037249955
2020-04-30;0;0;2020;2;spring;4;30;3;378.6666666666666;283.0;387.0;451.0;528.0;384.0;1;428.229629445413;404.2511291503906;400.2552672225277
2020-05-01;0;0;2020;2;spring;5;1;4;512.0000000000001;365.0;510.0;522.0;496.0;516.0;1;452.75278316104095;406.37689208984375;410.732659713473
2020-05-02;0;0;2020;2;spring;5;2;5;653.3333333333331;496.0;634.0;671.0;668.0;676.0;1;553.2801171113945;496.5452575683594;506.99926661829056
2020-05-03;0;0;2020;2;spring;5;3;6;53.333333333333336;637.0;31.0;77.0;44.0;68.0;1;59.83609346932709;-0.6584205031394958;-20.342852295593104
2020-05-04;0;0;2020;2;spring;5;4;0;528.0000000000001;50.0;559.0;542.0;504.0;572.0;1;512.8335099458213;511.97137451171875;473.8791360700907
2020-05-05;0;0;2020;2;spring;5;5;1;425.33333333333337;509.0;464.0;472.0;436.0;456.0;1;497.3339481434902;452.1178283691406;420.97513884967634
2020-05-06;0;0;2020;2;spring;5;6;2;439.9999999999999;406.0;283.0;466.0;444.0;448.0;1;345.2873620841983;415.9771423339844;403.76473100089595
2020-05-07;0;0;2020;2;spring;5;7;3;436.0000000000001;428.0;365.0;489.0;360.0;540.0;1;443.2334943217162;422.22967529296875;408.12757907991727
2020-05-08;0;0;2020;2;spring;5;8;4;425.3333333333333;421.0;496.0;473.0;296.0;524.0;1;456.68981563339656;444.8203430175781;420.00388096547283
2020-05-09;0;0;2020;2;spring;5;9;5;425.3333333333333;408.0;637.0;659.0;104.0;612.0;1;628.5230688964297;494.7758483886719;517.4788885353294
2020-05-10;0;0;2020;2;spring;5;10;6;29.333333333333332;411.0;50.0;53.0;90.0;48.0;1;56.635152468508295;5.397365570068359;-8.86574800606354
2020-05-11;0;23;2020;2;spring;5;11;0;438.6666666666667;26.0;509.0;515.0;595.0;492.0;1;523.4986187734602;477.0315246582031;532.34832652999
2020-05-12;0;23;2020;2;spring;5;12;1;320.00000000000006;422.0;406.0;457.0;407.0;464.0;1;452.5761963640517;406.0471496582031;479.97935210681794
2020-05-13;0;23;2020;2;spring;5;13;2;325.33333333333326;304.0;428.0;458.0;277.0;432.0;1;375.9204169240107;395.5034484863281;463.06341052919765
2020-05-14;0;23;2020;2;spring;5;14;3;390.6666666666667;309.0;421.0;423.0;526.0;456.0;1;442.8162614423986;396.2066345214844;467.4814255706893
2020-05-15;1;23;2020;2;spring;5;15;4;424.00000000000006;374.0;408.0;339.0;606.0;476.0;1;494.97791687881784;411.7203369140625;479.18034038413373
2020-05-16;0;23;2020;2;spring;5;16;5;457.33333333333337;406.0;411.0;526.0;622.0;572.0;1;576.2206137644473;474.0128173828125;576.2573630205313
2020-05-17;1;23;2020;2;spring;5;17;6;38.666666666666664;443.0;26.0;42.0;69.0;72.0;1;53.11846926027309;-10.73050308227539;49.31089007031136
2020-05-18;0;23;2020;2;spring;5;18;0;514.6666666666667;37.0;422.0;479.0;591.0;492.0;1;474.5103485862504;467.99798583984375;543.5193981309448
2020-05-19;0;23;2020;2;spring;5;19;1;434.6666666666666;499.0;304.0;470.0;406.0;428.0;1;446.3701607877349;414.1643371582031;490.2074098063742
2020-05-20;0;23;2020;2;spring;5;20;2;415.9999999999999;418.0;309.0;441.0;270.0;420.0;1;366.38553427851974;421.9763488769531;472.2175088721824
2020-05-21;0;23;2020;2;spring;5;21;3;390.66666666666646;401.0;374.0;387.0;558.0;396.0;1;466.21504746186656;434.9008483886719;475.4599586792944
2020-05-22;0;23;2020;2;spring;5;22;4;384.0;374.0;406.0;510.0;574.0;432.0;1;469.3627315913637;447.0457763671875;485.9121336696827
2020-05-23;0;23;2020;2;spring;5;23;5;560.0;367.0;443.0;634.0;636.0;624.0;1;565.3184095605409;454.2769775390625;581.7018609937065
2020-05-24;1;23;2020;2;spring;5;24;6;2.6666666666666665;545.0;37.0;31.0;57.0;0.0;1;48.77749723603475;0.6266441941261292;53.457446136390615
2020-05-25;0;25;2020;2;spring;5;25;0;585.3333333333334;2.0;499.0;559.0;371.0;572.0;1;461.6816526696408;483.8910827636719;550.4049049562129
2020-05-26;0;25;2020;2;spring;5;26;1;479.99999999999994;569.0;418.0;464.0;598.0;524.0;1;505.27914061166337;428.3664245605469;495.85630210566114
2020-05-27;0;25;2020;2;spring;5;27;2;486.6666666666665;459.0;401.0;283.0;519.0;484.0;1;383.4194893709779;425.50006103515625;476.6962776574996
2020-05-28;0;25;2020;2;spring;5;28;3;477.3333333333333;472.0;374.0;365.0;451.0;528.0;1;498.703227077473;456.8115234375;478.8542281822742
2020-05-29;0;25;2020;2;spring;5;29;4;468.00000000000006;458.0;367.0;496.0;522.0;496.0;1;408.40974909428047;500.74822998046875;488.32245383233555
2020-05-30;0;25;2020;2;spring;5;30;5;554.6666666666666;452.0;545.0;637.0;671.0;668.0;1;552.1904576949304;538.8736572265625;583.2391508110672
2020-05-31;1;25;2020;2;spring;5;31;6;36.0;540.0;2.0;50.0;77.0;44.0;1;30.792581783823195;-1.9555397033691406;54.23823990449489
2020-06-01;1;25;2020;2;spring;6;1;0;324.0;32.0;569.0;509.0;542.0;504.0;1;567.2390080465907;499.3091735839844;546.527354556677
2020-06-02;0;25;2020;2;spring;6;2;1;344.0;324.0;459.0;406.0;472.0;436.0;1;448.99859778603246;429.7168273925781;491.45312334910227
2020-06-03;0;25;2020;2;spring;6;3;2;476.0;344.0;472.0;428.0;466.0;444.0;1;456.3414423530467;408.0022888183594;471.87274302534627
2020-06-04;0;25;2020;2;spring;6;4;3;404.0;476.0;458.0;421.0;489.0;360.0;1;411.07103506595575;419.75238037109375;473.70341037452596
2020-06-05;0;25;2020;2;spring;6;5;4;436.0;404.0;452.0;408.0;473.0;296.0;1;468.83831828524046;434.66094970703125;482.9218292961042
2020-06-06;0;25;2020;2;spring;6;6;5;588.0;436.0;540.0;411.0;659.0;104.0;1;489.9113230130848;495.77490234375;577.6478883903717
2020-06-07;1;25;2020;2;spring;6;7;6;0.0;588.0;32.0;26.0;53.0;90.0;1;38.47895347531836;-25.92172622680664;48.49527327743641
2020-06-08;0;25;2020;2;spring;6;8;0;432.0;0.0;324.0;422.0;515.0;595.0;1;445.0402302965043;510.4596252441406;540.6503128789044
2020-06-09;0;25;2020;2;spring;6;9;1;596.0;432.0;344.0;304.0;457.0;407.0;1;562.6554054208884;454.999267578125;485.43816762205535
2020-06-10;0;25;2020;2;spring;6;10;2;440.0;596.0;476.0;309.0;458.0;277.0;1;376.6227213619442;438.5093994140625;465.6953269857014
2020-06-11;1;25;2020;2;spring;6;11;3;496.0;440.0;404.0;374.0;423.0;526.0;1;496.99833758546725;430.7591247558594;467.31995498308385
2020-06-12;1;28;2020;2;spring;6;12;4;384.0;496.0;436.0;406.0;339.0;606.0;1;368.73552145668344;496.6679992675781;482.30107828609965
2020-06-13;0;28;2020;2;spring;6;13;5;512.0;384.0;588.0;443.0;526.0;622.0;1;599.9495690229118;480.9785461425781;576.6878337957095
2020-06-14;1;28;2020;2;spring;6;14;6;12.0;512.0;0.0;37.0;42.0;69.0;1;23.170018139881968;3.5586814880371094;47.11363624708707
2020-06-15;0;28;2020;2;spring;6;15;0;616.0;12.0;432.0;499.0;479.0;591.0;1;581.9594445552681;465.7007141113281;538.7603751248316
2020-06-16;0;28;2020;2;spring;6;16;1;576.0;616.0;596.0;418.0;470.0;406.0;1;454.12477118481246;433.9373779296875;482.953851096353
2020-06-17;0;28;2020;2;spring;6;17;2;476.0;576.0;440.0;401.0;441.0;270.0;1;458.8905535092865;470.2344055175781;462.5365522587783
2020-06-18;0;28;2020;2;spring;6;18;3;488.0;476.0;496.0;374.0;387.0;558.0;1;380.24088231828716;492.13330078125;463.4181040362859
2020-06-19;0;28;2020;2;spring;6;19;4;672.0;488.0;384.0;367.0;510.0;574.0;1;459.16432579211124;534.8985595703125;471.57557126054985
2020-06-20;0;28;2020;2;summer;6;20;5;604.0;672.0;512.0;545.0;634.0;636.0;1;507.2328991982806;622.7740478515625;565.1376761323783
2020-06-21;1;28;2020;2;summer;6;21;6;8.0;604.0;12.0;2.0;31.0;57.0;1;27.527660655768088;18.640865325927734;34.735671787904096
2020-06-22;0;28;2020;2;summer;6;22;0;720.0;8.0;616.0;569.0;559.0;371.0;1;477.7194862145797;612.8208618164062;525.582154362291
2020-06-23;0;28;2020;2;summer;6;23;1;632.0;720.0;576.0;459.0;464.0;598.0;1;557.1772149273418;528.9859008789062;469.0369137353697
2020-06-24;1;28;2020;2;summer;6;24;2;344.0;632.0;476.0;472.0;283.0;519.0;1;363.7689327076308;513.4481811523438;447.9787917860269
2020-06-25;0;28;2020;2;summer;6;25;3;560.0;344.0;488.0;458.0;365.0;451.0;1;481.72918122344345;468.73663330078125;448.35509725565095
2020-06-26;0;26;2020;2;summer;6;26;4;556.0;560.0;672.0;452.0;496.0;522.0;1;419.3581076185022;534.0424194335938;452.16157780754537
2020-06-27;0;26;2020;2;summer;6;27;5;544.0;556.0;604.0;540.0;637.0;671.0;1;651.2326329010979;580.335693359375;545.6022768083325
2020-06-28;1;26;2020;2;summer;6;28;6;4.0;544.0;8.0;32.0;50.0;77.0;1;20.024941669196856;5.544216156005859;15.32396529998789
2020-06-29;1;26;2020;2;summer;6;29;0;500.0;4.0;720.0;324.0;509.0;542.0;1;577.0064160837464;561.3609619140625;506.5705768355606
2020-06-30;0;26;2020;2;summer;6;30;1;392.0;500.0;632.0;344.0;406.0;472.0;1;473.0920950760575;487.20294189453125;450.7286981766469
2020-07-01;0;26;2020;3;summer;7;1;2;496.0;392.0;344.0;476.0;428.0;466.0;1;431.15824084511183;459.9687194824219;430.6983525396373
2020-07-02;0;26;2020;3;summer;7;2;3;472.0;496.0;560.0;404.0;421.0;489.0;1;453.67373080392224;443.081298828125;432.44145235706753
2020-07-03;0;26;2020;3;summer;7;3;4;480.0;472.0;556.0;436.0;408.0;473.0;1;515.376722850333;443.7698059082031;441.9801586187185
2020-07-04;0;26;2020;3;summer;7;4;5;492.0;480.0;544.0;588.0;411.0;659.0;1;553.7322994143982;541.8743286132812;537.4792688388361
2020-07-05;1;26;2020;3;summer;7;5;6;20.0;492.0;4.0;0.0;26.0;53.0;1;18.011806639664435;-17.326114654541016;9.595430051372887
